filename,width,height,class,xmin,xmax,ymin,ymax
07097.ppm,42,43,fifty,5,6,36,37
07101.ppm,34,34,twenty,6,6,29,29
07103.ppm,92,92,thirty,8,8,83,83
07105.ppm,44,43,onetwenty,6,5,39,38
07109.ppm,46,44,sixty,5,5,41,39
07110.ppm,34,34,onetwenty,6,5,29,29
07114.ppm,46,44,onetwenty,5,5,41,39
07119.ppm,41,42,thirty,5,5,35,36
07121.ppm,64,68,stop,5,7,59,62
07123.ppm,39,42,eighty,6,5,34,37
07124.ppm,38,36,eighty,6,5,33,31
07127.ppm,39,45,stop,5,5,33,40
07132.ppm,40,40,fifty,6,5,35,35
07135.ppm,47,47,thirty,5,5,42,42
07137.ppm,97,101,fifty,8,9,89,93
07139.ppm,51,53,eighty,6,6,46,48
07141.ppm,48,48,onetwenty,6,6,43,43
07144.ppm,61,61,onetwenty,5,6,56,56
07145.ppm,63,63,hundred,6,5,58,57
07151.ppm,50,57,thirty,6,6,45,52
07153.ppm,97,105,fifty,9,10,89,96
07154.ppm,36,35,thirty,5,5,30,30
07155.ppm,31,32,seventy,5,6,25,26
07157.ppm,34,36,seventy,6,6,29,31
07159.ppm,37,38,onetwenty,5,6,32,33
07160.ppm,55,56,seventy,5,6,50,51
07161.ppm,33,33,hundred,6,5,27,27
07162.ppm,49,47,seventy,6,5,44,42
07163.ppm,32,32,eighty,6,5,27,27
07166.ppm,34,34,onetwenty,6,5,29,29
07169.ppm,31,30,hundred,6,5,26,25
07171.ppm,30,30,hundred,5,5,25,25
07173.ppm,31,30,sixty,6,5,26,25
07179.ppm,36,35,hundred,6,5,31,30
07180.ppm,40,42,sixty,5,6,35,37
07184.ppm,76,82,hundred,6,8,70,75
07186.ppm,35,35,eighty,6,6,30,30
07188.ppm,45,42,onetwenty,6,6,40,37
07195.ppm,70,73,thirty,7,7,64,67
07202.ppm,32,34,hundred,5,6,27,29
07205.ppm,58,57,stop,6,5,52,52
07208.ppm,83,83,thirty,8,8,76,76
07210.ppm,124,124,thirty,10,10,114,114
07211.ppm,41,41,fifty,6,5,36,36
07212.ppm,28,30,sixty,5,5,23,25
07213.ppm,31,32,sixty,5,6,26,27
07214.ppm,48,48,eighty,6,6,43,43
07215.ppm,29,30,seventy,5,6,24,25
07216.ppm,30,31,onetwenty,5,5,25,26
07222.ppm,47,46,eighty,6,6,42,41
07223.ppm,31,31,eighty,5,5,26,26
07224.ppm,58,57,seventy,6,5,53,52
07233.ppm,29,29,hundred,6,6,23,23
07238.ppm,45,44,onetwenty,6,5,40,39
07242.ppm,38,37,sixty,5,5,32,31
07247.ppm,49,48,seventy,6,5,44,42
07249.ppm,39,37,thirty,6,6,34,32
07250.ppm,30,28,eighty,5,6,25,23
07253.ppm,28,29,sixty,5,6,23,24
07257.ppm,46,45,thirty,5,5,41,40
07259.ppm,37,37,sixty,6,6,32,31
07260.ppm,32,32,eighty,5,5,27,27
07263.ppm,37,38,onetwenty,5,6,31,33
07266.ppm,60,57,thirty,6,5,55,51
07268.ppm,31,30,thirty,6,5,26,25
07269.ppm,44,44,eighty,5,5,39,39
07274.ppm,30,29,hundred,6,5,25,24
07278.ppm,75,75,fifty,6,7,69,69
07280.ppm,51,50,thirty,6,5,46,45
07283.ppm,31,32,seventy,5,6,26,27
07287.ppm,28,30,hundred,6,6,23,25
07288.ppm,36,37,sixty,6,6,31,32
07291.ppm,38,41,hundred,5,6,33,36
07292.ppm,26,29,fifty,5,6,21,24
07294.ppm,29,30,sixty,5,6,24,25
07296.ppm,50,50,eighty,5,5,45,45
07299.ppm,39,38,onetwenty,6,5,34,33
07300.ppm,37,38,onetwenty,6,5,32,33
07301.ppm,38,38,hundred,5,5,33,33
07309.ppm,46,46,fifty,5,5,41,41
07310.ppm,117,121,hundred,10,11,107,111
07312.ppm,79,80,sixty,7,7,72,73
